1092.0	hasConductivity	531.0	0.008
1717.0	hasNI	1.1	0.010028521
2306.0	hasNI	0.71	0.006440335
3368.0	hasDO	7.3	0.65
42.0	hasDO	7.1	0.63
1870.0	hastemp	18.5	0.11
3188.0	hastemp	29.6	0.73
1024.0	hasDO	4.9	0.43
17.0	hasNI	0.326	0.002907351
43.0	hasWQIClass	1.0	0.25000000000000006
1339.0	hasWQIClass	1.0	0.25
1151.0	hasConductivity	125.0	0.002
2275.0	hasConductivity	1370.0	0.021
1870.0	hasWQIClass	0.0	0.25000000000000006
1473.0	hasConductivity	490.0	0.007
1564.0	hasDO	7.3	0.65
1627.0	hasNI	0.52	0.004692244
2696.0	hasWQIClass	0.0	0.25
3081.0	hastemp	21.4	0.27
1093.0	hasWQIClass	0.0	0.24999999999999992
1404.0	hasNI	0.215	0.001886098
43.0	hasWQIClass	1.0	0.24999999999999997
2703.0	hasDO	6.5	0.58
3350.0	hasConductivity	49.0	0.001
1718.0	hasWQIClass	0.0	0.25
1455.0	hasConductivity	266.0	0.004
2947.0	hasConductivity	401.0	0.006
1403.0	hasWQIClass	1.0	0.25000000000000006
1448.0	hasDO	5.6	0.5
2273.0	hasWQIClass	0.0	0.25
1403.0	hasConductivity	165.0	0.002
2671.0	hasWQIClass	0.0	0.25
1700.0	hasWQIClass	0.0	0.25000000000000006
1330.0	hasConductivity	473.0	0.007
1719.0	hasWQIClass	0.0	0.25
2423.0	hasDO	7.8	0.7
1685.0	hasWQIClass	0.0	0.25000000000000006
1570.0	hasDO	5.2	0.46
1717.0	hasNI	0.0	-9.20048e-05
2285.0	hasDO	7.8	0.7
1444.0	hasWQIClass	1.0	0.25000000000000006
2337.0	hasWQIClass	0.0	0.25
2425.0	hastemp	25.3	0.49
2714.0	hasDO	7.2	0.64
1705.0	hastemp	25.0	0.47
1625.0	hasWQIClass	0.0	0.24999999999999997
2273.0	hasConductivity	142.0	0.002
2463.0	hasDO	6.7	0.6
1473.0	hasConductivity	993.0	0.015
1701.0	hasNI	1.567	0.014325145
2162.0	hastemp	26.2	0.54
1025.0	hasConductivity	1808.0	0.027
2703.0	hasDO	6.9	0.61
2273.0	hastemp	29.8	0.74
1450.0	hasWQIClass	0.0	0.25
3364.0	hastemp	18.0	0.08
2712.0	hastemp	28.2	0.65
1339.0	hastemp	26.0	0.53
1564.0	hasDO	6.6	0.59
2780.0	hasWQIClass	1.0	0.24999999999999997
2422.0	hastemp	26.8	0.57
1702.0	hasNI	14.85	0.1365351
17.0	hasWQIClass	1.0	0.25000000000000006
1726.0	hasNI	1.9	0.017388904
1025.0	hastemp	27.0	0.58
2704.0	hasWQIClass	0.0	0.25000000000000006
1702.0	hasWQIClass	0.0	0.24999999999999992
2053.0	hasNI	0.52	0.004692244
1340.0	hasDO	6.967	0.62
1569.0	hasNI	0.13	0.001104057
2704.0	hastemp	28.7	0.68
1094.0	hastemp	28.1	0.64
2284.0	hasNI	0.65	0.005888306
1434.0	hasDO	0.0	-0.02
2947.0	hasConductivity	468.0	0.007
2052.0	hasWQIClass	1.0	0.2500000000000001
20.0	hasDO	7.0	0.62
3372.0	hasWQIClass	1.0	0.24999999999999997
2464.0	hasConductivity	492.0	0.007
1427.0	hasDO	7.2	0.64
1865.0	hasConductivity	868.0	0.013
1703.0	hasConductivity	690.0	0.01
2625.0	hasWQIClass	1.0	0.24999999999999997
2445.0	hasNI	108.7	1.0
1384.0	hastemp	26.0	0.53
1887.0	hasConductivity	820.0	0.012
2331.0	hasWQIClass	1.0	0.2499999999999999
2685.0	hasDO	5.8	0.51
1572.0	hasDO	7.0	0.62
1573.0	hastemp	28.0	0.64
2333.0	hasConductivity	48.0	0.001
1025.0	hasConductivity	1094.0	0.016
1339.0	hasWQIClass	0.0	0.25
1884.0	hasNI	4.78	0.043886282
1719.0	hasDO	5.0	0.44
1705.0	hasWQIClass	0.0	0.25
1704.0	hasWQIClass	0.0	0.24999999999999997
1450.0	hasWQIClass	1.0	0.25
1025.0	hastemp	22.0	0.31
2276.0	hasDO	7.4	0.66
1573.0	hasConductivity	221.0	0.003
21.0	hastemp	27.5	0.61
1567.0	hasWQIClass	0.0	0.25000000000000006
1925.0	hasDO	7.4	0.66
1341.0	hasNI	2.97	0.027233416
2859.0	hasDO	11.1	1.0
1702.0	hasConductivity	322.0	0.005
1444.0	hasConductivity	164.0	0.002
1887.0	hasNI	0.52	0.004692244
2273.0	hasDO	5.4	0.48
1026.0	hasNI	0.52	0.004692244
2333.0	hasConductivity	49.0	0.001
42.0	hasDO	7.075	0.63
21.0	hasDO	6.7	0.6
1476.0	hasConductivity	28.0	0.0
2304.0	hastemp	28.0	0.64
2294.0	hastemp	27.0	0.58
1894.0	hasWQIClass	0.0	0.25
1393.0	hasWQIClass	1.0	0.25
2295.0	hasWQIClass	0.0	0.25
1565.0	hasNI	0.66	0.005980311
1624.0	hastemp	23.0	0.36
1093.0	hasDO	6.4	0.57
2867.0	hasDO	5.2	0.46
2297.0	hasWQIClass	1.0	0.25
2876.0	hastemp	23.0	0.36
2686.0	hasDO	6.6	0.59
3468.0	hasDO	7.1	0.63
1023.0	hasDO	5.5	0.49
1148.0	hasWQIClass	0.0	0.24999999999999997
20.0	hasNI	0.31	0.002760144
1444.0	hasConductivity	308.0	0.005
1726.0	hastemp	27.5	0.61
2168.0	hasDO	3.3	0.28
1926.0	hasDO	5.5	0.49
1717.0	hasConductivity	465.0	0.007
2050.0	hasWQIClass	1.0	0.25
2338.0	hastemp	26.4	0.55
1024.0	hasWQIClass	0.0	0.25000000000000006
1632.0	hasDO	7.8	0.7
1626.0	hasConductivity	224.0	0.003
2302.0	hasConductivity	2759.0	0.042
2671.0	hasWQIClass	0.0	0.25
1980.0	hasWQIClass	0.0	0.25000000000000006
1892.0	hastemp	26.67	0.56
2352.0	hastemp	27.6	0.62
2702.0	hastemp	28.7	0.68
1861.0	hasWQIClass	0.0	0.24999999999999994
2702.0	hasWQIClass	1.0	0.25
2442.0	hasNI	0.02	9.20048e-05
1704.0	hastemp	21.0	0.25
2651.0	hasDO	7.1	0.63
2162.0	hasWQIClass	0.0	0.25
1328.0	hastemp	23.8	0.41
42.0	hasDO	7.2	0.64
1458.0	hastemp	26.0	0.53
1023.0	hastemp	17.67	0.06
3465.0	hastemp	26.0	0.53
1093.0	hasWQIClass	0.0	0.25000000000000006
1892.0	hasConductivity	92.0	0.001
1698.0	hasDO	6.4	0.57
2292.0	hasConductivity	87.0	0.001
1865.0	hasDO	6.7	0.6
1626.0	hasWQIClass	0.0	0.25
42.0	hastemp	29.0	0.69
1625.0	hasConductivity	484.0	0.007
1160.0	hastemp	24.5	0.44
1026.0	hastemp	27.0	0.58
2624.0	hasWQIClass	1.0	0.25000000000000006
1025.0	hasNI	12.0	0.110313736
1473.0	hastemp	23.3	0.38
1573.0	hasNI	0.347	0.003100561
1154.0	hasWQIClass	1.0	0.24999999999999997
1338.0	hasDO	6.8	0.61
3365.0	hasConductivity	194.0	0.003
2442.0	hasConductivity	10910.0	0.166
3183.0	hastemp	28.3	0.66
3359.0	hasNI	19.0	0.174717085
1717.0	hasDO	5.0	0.44
1563.0	hasWQIClass	0.0	0.24999999999999997
3027.0	hasDO	6.8	0.61
1148.0	hasWQIClass	0.0	0.25000000000000006
1627.0	hasNI	0.52	0.004692244
1155.0	hastemp	27.0	0.58
2276.0	hasConductivity	121.0	0.002
1705.0	hasDO	5.1	0.45
1703.0	hasNI	1.4	0.012788665
2304.0	hasWQIClass	1.0	0.25
1624.0	hasWQIClass	1.0	0.24999999999999994
1424.0	hasConductivity	132.0	0.002
1885.0	hasConductivity	2137.0947647448643	0.0
1156.0	hastemp	27.4	0.61
1718.0	hasNI	0.97	0.008832459
1571.0	hasWQIClass	0.0	0.25
1699.0	hasConductivity	686.0	0.01
2290.0	hasWQIClass	1.0	0.25
3027.0	hasDO	6.8	0.61
2460.0	hasWQIClass	0.0	0.25
1092.0	hasDO	7.0	0.62
2051.0	hasConductivity	327.0	0.005
1698.0	hasNI	6.1	0.056030914
1393.0	hasNI	2.8	0.025669335
1148.0	hasConductivity	3660.0	0.056
2461.0	hasDO	5.9	0.52
3205.0	hastemp	27.0	0.58
1884.0	hasNI	1.75	0.016008832
2337.0	hasDO	1.7	0.14
1448.0	hastemp	27.0	0.58
2273.0	hasConductivity	67.0	0.001
1339.0	hastemp	27.5	0.61
1719.0	hasConductivity	390.0	0.006
1685.0	hasDO	6.8	0.61
3356.0	hasWQIClass	1.0	0.24999999999999994
1399.0	hastemp	29.8	0.74
2199.0	hasNI	4.57	0.041954182
2287.0	hastemp	27.0	0.58
1149.0	hastemp	29.0	0.69
1207.0	hasConductivity	67.0	0.001
2290.0	hasNI	0.34	0.003036158
2625.0	hasDO	7.1	0.63
1384.0	hasNI	0.455	0.004094213
1455.0	hastemp	28.0	0.64
1566.0	hasNI	0.208	0.001821695
2714.0	hasConductivity	205.0	0.003
1862.0	hastemp	28.0	0.64
2305.0	hasConductivity	61.0	0.001
1568.0	hasDO	7.3	0.65
2704.0	hastemp	22.0	0.31
1628.0	hasNI	0.52	0.004692244
3356.0	hasNI	3.5	0.03210967
2050.0	hasConductivity	269.0	0.004
1573.0	hasNI	0.6	0.005428282
1980.0	hastemp	27.0	0.58
1892.0	hasWQIClass	1.0	0.25000000000000006
2053.0	hastemp	26.0	0.53
1330.0	hastemp	28.4	0.66
1870.0	hastemp	21.8	0.29
2685.0	hasNI	0.6	0.005428282
1476.0	hasNI	0.14	0.001196062
3383.0	hasConductivity	95.0	0.001
3305.0	hasConductivity	388.0	0.006
1444.0	hasConductivity	2137.0947647448643	0.0
1642.0	hasDO	6.0	0.53
1155.0	hasWQIClass	0.0	0.25
2949.0	hasNI	0.48	0.004324225
1159.0	hastemp	23.0	0.36
2336.0	hastemp	28.2	0.65
1703.0	hasNI	8.1	0.07443187
1702.0	hasWQIClass	0.0	0.24999999999999992
2671.0	hasNI	1.42	0.012972675
1565.0	hasDO	4.5	0.39
1340.0	hasNI	0.56	0.005060263
1569.0	hastemp	27.0	0.58
2708.0	hasWQIClass	0.0	0.2500000000000001
3367.0	hasDO	6.4	0.57
1925.0	hasConductivity	249.0	0.004
1148.0	hasWQIClass	0.0	0.24999999999999997
1860.0	hasWQIClass	0.0	0.24999999999999994
1461.0	hastemp	25.0	0.47
1154.0	hastemp	29.0	0.69
1151.0	hasConductivity	110.0	0.002
2049.0	hastemp	27.0	0.58
2286.0	hasDO	6.7	0.6
1149.0	hasDO	4.5	0.39
2290.0	hasConductivity	99.0	0.001
2338.0	hasNI	0.2	0.001748091
2422.0	hasConductivity	230.0	0.003
2296.0	hasNI	0.54	0.004876254
3382.0	hasConductivity	71.0	0.001
1698.0	hasConductivity	745.0	0.011
3190.0	hasDO	5.4	0.48
2422.0	hasWQIClass	0.0	0.25
1328.0	hastemp	24.6	0.45
1870.0	hasConductivity	694.0	0.01
2049.0	hasNI	6.7	0.061551201
3379.0	hasDO	7.5	0.67
3379.0	hasNI	2.21	0.020241053
1884.0	hasConductivity	198.0	0.003
1887.0	hastemp	16.0	-0.03
1340.0	hasWQIClass	1.0	0.24999999999999997
2326.0	hasWQIClass	1.0	0.24999999999999997
1698.0	hasNI	3.1	0.028429478
1571.0	hastemp	27.1	0.59
1455.0	hasWQIClass	0.0	0.25000000000000006
1457.0	hasDO	8.5	0.76
2198.0	hasConductivity	299.0	0.004
1475.0	hasNI	0.1	0.000828043
2423.0	hastemp	24.5	0.44
1246.0	hasWQIClass	0.0	0.25
1458.0	hasWQIClass	1.0	0.25
1700.0	hasWQIClass	0.0	0.25
1462.0	hasWQIClass	1.0	0.25
2858.0	hasDO	8.2	0.73
2654.0	hasNI	0.75	0.006808354
1925.0	hasNI	0.52	0.004692244
1571.0	hasConductivity	45.0	0.001
2276.0	hasDO	8.1	0.72
2285.0	hastemp	27.0	0.58
1705.0	hasDO	3.1	0.27
1329.0	hasWQIClass	1.0	0.24999999999999994
2292.0	hasDO	5.3	0.47
2708.0	hasNI	1.0	0.009108474
2701.0	hasDO	6.8	0.61
2460.0	hasConductivity	39503.0	0.601
17.0	hastemp	28.1	0.64
2352.0	hasNI	2.4	0.021989143
1462.0	hasDO	6.9	0.61
2676.0	hastemp	27.9	0.63
2703.0	hasWQIClass	0.0	0.25
1023.0	hasNI	2.05	0.018768976
2294.0	hasNI	0.76	0.006900359
2352.0	hasNI	3.34	0.030637593
1094.0	hasDO	6.7	0.6
1631.0	hasWQIClass	0.0	0.24999999999999997
2948.0	hasConductivity	657.0	0.01
1342.0	hasWQIClass	1.0	0.25000000000000006
2625.0	hastemp	22.8	0.35
1475.0	hasConductivity	11000.0	0.167
2874.0	hasWQIClass	1.0	0.24999999999999997
1643.0	hasDO	6.7	0.6
2302.0	hasConductivity	1135.0	0.017
1025.0	hasConductivity	910.0	0.014
1341.0	hasDO	4.5	0.39
1865.0	hasDO	8.1	0.72
2670.0	hasWQIClass	0.0	0.24999999999999997
1295.0	hasNI	1.367	0.012485049
3357.0	hasConductivity	66.0	0.001
3181.0	hastemp	30.8	0.79
3027.0	hasWQIClass	0.0	0.24999999999999997
1151.0	hasWQIClass	0.0	0.25
2199.0	hasWQIClass	0.0	0.24999999999999997
1330.0	hasDO	7.3	0.65
3459.0	hasNI	0.9	0.008188426
1025.0	hasDO	6.7	0.6
2271.0	hasWQIClass	1.0	0.24999999999999997
2867.0	hasWQIClass	0.0	0.25
2424.0	hasNI	0.7	0.00634833
1093.0	hastemp	27.0	0.58
1092.0	hasNI	1.8	0.016468856
1547.0	hasWQIClass	1.0	0.25
1340.0	hasWQIClass	1.0	0.25000000000000006
1435.0	hasWQIClass	0.0	0.25000000000000006
1571.0	hasWQIClass	1.0	0.24999999999999992
1476.0	hasNI	0.14	0.001196062
2714.0	hasNI	3.93	0.036065875
2337.0	hasConductivity	129.0	0.002
1404.0	hasConductivity	164.0	0.002
1926.0	hasDO	8.1	0.72
1329.0	hasDO	7.0	0.62
1436.0	hasWQIClass	0.0	0.25000000000000006
1624.0	hasNI	0.52	0.004692244
2304.0	hasDO	5.7	0.5
2625.0	hasConductivity	303.0	0.004
3352.0	hastemp	20.7	0.23
3464.0	hasNI	0.5	0.004508234
2047.0	hastemp	26.0	0.53
2424.0	hasNI	0.7	0.00634833
2272.0	hasDO	7.0	0.62
1448.0	hasDO	6.9	0.61
2304.0	hasWQIClass	0.0	0.24999999999999994
1427.0	hastemp	23.7	0.4
2676.0	hasWQIClass	0.0	0.25
1461.0	hasDO	7.1	0.63
2052.0	hasConductivity	186.0	0.003
1339.0	hasConductivity	48.0	0.001
2199.0	hasNI	3.08	0.028245469
2164.0	hasConductivity	119.0	0.002
1094.0	hasNI	0.44	0.003956206
2047.0	hasWQIClass	0.0	0.24999999999999997
2286.0	hasWQIClass	1.0	0.25
2949.0	hastemp	24.0	0.42
1717.0	hastemp	19.0	0.14
1925.0	hasDO	6.7	0.6
1624.0	hasConductivity	202.0	0.003
1025.0	hasWQIClass	0.0	0.25
3466.0	hasConductivity	76.0	0.001
1887.0	hastemp	17.3	0.04
1628.0	hasConductivity	527.0	0.008
1568.0	hastemp	28.75	0.68
1448.0	hastemp	28.0	0.64
2285.0	hastemp	26.5	0.56
2444.0	hasNI	0.05	0.000368019
3354.0	hastemp	18.0	0.08
1544.0	hasConductivity	100.0	0.001
17.0	hasDO	6.2	0.55
1340.0	hasWQIClass	1.0	0.24999999999999986
18.0	hasNI	0.24	0.00211611
1625.0	hasConductivity	537.0	0.008
1633.0	hastemp	18.0	0.08
1572.0	hastemp	28.5	0.67
1704.0	hasWQIClass	0.0	0.25
1871.0	hasDO	7.7	0.69
1702.0	hasNI	3.3	0.030269574
1462.0	hasDO	7.1	0.63
2856.0	hasNI	0.52	0.004692244
2304.0	hasNI	0.18	0.001564081
2303.0	hasDO	6.7	0.6
1894.0	hastemp	28.3	0.66
2442.0	hasConductivity	220.0	0.003
3362.0	hasDO	0.9	0.06
1159.0	hasDO	7.2	0.64
2352.0	hasNI	0.7	0.00634833
1456.0	hasNI	0.59	0.005336277
2164.0	hasNI	0.42	0.003772196
1444.0	hastemp	27.1	0.59
2651.0	hasNI	0.42	0.003772196
3185.0	hasDO	6.4	0.57
2861.0	hasDO	6.5	0.58
1544.0	hasNI	0.13	0.001104057
21.0	hasNI	0.28	0.002484129
1024.0	hasNI	1.65	0.015088785
3190.0	hasNI	0.07	0.000552029
1475.0	hasWQIClass	0.0	0.25000000000000006
2465.0	hastemp	27.3	0.6
1884.0	hasWQIClass	0.0	0.25000000000000006
1927.0	hastemp	22.7	0.34
2708.0	hasWQIClass	0.0	0.24999999999999997
2052.0	hasConductivity	151.0	0.002
1150.0	hasConductivity	693.0	0.01
2051.0	hasNI	0.52	0.004692244
2293.0	hasNI	0.08	0.000644033
2287.0	hasDO	6.6	0.59
3358.0	hastemp	22.1	0.31
2287.0	hastemp	23.6	0.39
1155.0	hasWQIClass	0.0	0.25
1456.0	hasNI	0.6	0.005428282
1159.0	hasConductivity	63.0	0.001
1885.0	hasNI	0.24	0.00211611
2624.0	hasNI	0.1	0.000828043
1544.0	hasConductivity	60.0	0.001
2286.0	hasWQIClass	1.0	0.25
1705.0	hasDO	5.9	0.52
2052.0	hasWQIClass	1.0	0.25
2422.0	hasNI	0.5	0.004508234
2164.0	hasDO	6.9	0.61
3023.0	hasWQIClass	0.0	0.24999999999999997
2292.0	hasConductivity	9107.0	0.138
1698.0	hasWQIClass	0.0	0.25000000000000006
43.0	hasConductivity	67.0	0.001
2164.0	hasDO	7.1	0.63
1148.0	hastemp	29.0	0.69
1448.0	hasNI	3.0	0.02750943
2304.0	hasDO	5.6	0.5
1442.0	hastemp	25.3	0.49
3028.0	hasNI	0.2	0.001748091
2276.0	hasWQIClass	0.0	0.25
18.0	hastemp	26.3	0.54
2696.0	hasDO	7.1	0.63
1456.0	hasDO	6.8	0.61
3382.0	hasDO	7.2	0.64
3378.0	hasDO	7.4	0.66
1436.0	hasNI	0.277	0.002456528
1162.0	hasWQIClass	1.0	0.24999999999999997
1703.0	hastemp	18.0	0.08
1159.0	hasWQIClass	1.0	0.25000000000000006
2285.0	hastemp	28.5	0.67
1295.0	hasDO	5.5	0.49
1456.0	hasConductivity	20786.0	0.316
2427.0	hasDO	7.3	0.65
2685.0	hastemp	29.0	0.69
1246.0	hasConductivity	2137.0947647448643	0.0
3305.0	hastemp	22.0	0.31
1438.0	hasWQIClass	0.0	0.24999999999999994
1026.0	hasDO	4.05	0.35
2304.0	hasWQIClass	0.0	0.25
1023.0	hasConductivity	807.0	0.012
1023.0	hasWQIClass	1.0	0.25000000000000006
43.0	hasDO	7.0	0.62
1444.0	hasWQIClass	1.0	0.25
2858.0	hasNI	0.52	0.004692244
3384.0	hasDO	7.2	0.64
3354.0	hasWQIClass	1.0	0.2500000000000001
1461.0	hasDO	6.6	0.59
2271.0	hasWQIClass	1.0	0.24999999999999997
2859.0	hastemp	28.0	0.64
1092.0	hasConductivity	5429.0	0.082
2713.0	hastemp	22.0	0.31
1871.0	hasWQIClass	0.0	0.25
1457.0	hasConductivity	153.0	0.002
2676.0	hastemp	27.3	0.6
2273.0	hasWQIClass	1.0	0.24999999999999992
2713.0	hasNI	0.77	0.006992364
2687.0	hasConductivity	128.0	0.002
3384.0	hasNI	4.1	0.037629957
2709.0	hastemp	26.9	0.58
1643.0	hastemp	24.0	0.42
3026.0	hasNI	0.1	0.000828043
1473.0	hastemp	21.0	0.25
2709.0	hastemp	28.0	0.64
3359.0	hasConductivity	345.0	0.005
1025.0	hasNI	19.4	0.178397277
3361.0	hasWQIClass	0.0	0.2500000000000001
2423.0	hasNI	0.8	0.007268378
1340.0	hasWQIClass	0.0	0.24999999999999997
1563.0	hasConductivity	80.0	0.001
2338.0	hasWQIClass	0.0	0.25
1860.0	hasDO	6.7	0.6
1704.0	hasDO	5.9	0.52
1726.0	hasWQIClass	0.0	0.25
1161.0	hasWQIClass	1.0	0.25
1026.0	hasWQIClass	0.0	0.25000000000000006
1628.0	hasConductivity	117.0	0.002
1702.0	hasConductivity	971.0	0.015
2291.0	hasDO	5.4	0.48
1427.0	hastemp	23.1	0.37
1865.0	hastemp	30.0	0.75
1726.0	hasDO	6.6	0.59
1444.0	hasWQIClass	0.0	0.24999999999999997
2053.0	hasNI	0.52	0.004692244
42.0	hasNI	0.3	0.002668139
1162.0	hasConductivity	260.0	0.004
2445.0	hastemp	28.0	0.64
2052.0	hasWQIClass	1.0	0.2500000000000001
1884.0	hasWQIClass	0.0	0.25
3373.0	hasNI	3.0	0.02750943
2305.0	hasDO	6.9	0.61
1339.0	hasDO	6.8	0.61
1092.0	hasDO	4.8	0.42
1154.0	hasConductivity	101.0	0.001
2856.0	hasDO	9.3	0.83
1887.0	hasNI	15.5	0.142515411
1458.0	hastemp	28.0	0.64
2287.0	hasNI	1.01	0.009200478
1342.0	hasConductivity	2137.0947647448643	0.0
2306.0	hasConductivity	18931.0	0.288
1160.0	hasConductivity	2137.0947647448643	0.0
1571.0	hasNI	0.11	0.000920048
1455.0	hasNI	0.21	0.001840096
2286.0	hastemp	26.9	0.58
2274.0	hasWQIClass	0.0	0.24999999999999997
1566.0	hastemp	29.0	0.69
2273.0	hasWQIClass	0.0	0.25000000000000006
3029.0	hastemp	25.7	0.51
43.0	hastemp	27.8	0.63
2306.0	hasDO	5.7	0.5
3183.0	hasDO	2.2	0.18
1926.0	hasNI	0.52	0.004692244
1627.0	hasDO	7.1	0.63
1627.0	hasNI	0.52	0.004692244
1884.0	hasDO	1.9	0.16
1473.0	hasWQIClass	0.0	0.25
17.0	hasDO	6.2	0.55
1548.0	hastemp	27.9	0.63
2270.0	hasWQIClass	1.0	0.24999999999999994
1892.0	hasConductivity	56.0	0.001
1475.0	hasDO	6.1	0.54
1456.0	hasNI	0.94	0.008556445
1704.0	hastemp	22.0	0.31
1700.0	hasDO	4.5	0.39
1701.0	hasDO	4.7	0.41
1548.0	hasWQIClass	0.0	0.25000000000000006
3471.0	hasConductivity	55.0	0.001
1885.0	hasWQIClass	0.0	0.25000000000000006
1330.0	hastemp	29.0	0.69
2459.0	hasDO	5.6	0.5
2464.0	hasConductivity	354.0	0.005
3023.0	hastemp	26.8	0.57
21.0	hasConductivity	5228.0	0.079
1329.0	hasWQIClass	1.0	0.25
3080.0	hastemp	19.0	0.14
1150.0	hastemp	27.1	0.59
1427.0	hasDO	6.6	0.59
1885.0	hasNI	0.05	0.000368019
2624.0	hasWQIClass	1.0	0.25000000000000006
1475.0	hastemp	30.4	0.77
1149.0	hastemp	25.0	0.47
2305.0	hasWQIClass	1.0	0.24999999999999997
1547.0	hastemp	29.0	0.69
2294.0	hasDO	3.9	0.34
2444.0	hasConductivity	11170.0	0.17
2712.0	hasConductivity	119.0	0.002
1633.0	hasNI	2.99	0.027417426
3028.0	hasDO	6.5	0.58
1461.0	hasNI	0.21	0.001840096
1384.0	hasConductivity	70.0	0.001
2651.0	hastemp	29.0	0.69
2326.0	hastemp	27.0	0.58
2701.0	hastemp	30.0	0.75
2275.0	hasConductivity	503.0	0.007
2442.0	hastemp	32.0	0.86
1400.0	hasNI	0.615	0.005566289
3080.0	hastemp	18.9	0.13
1861.0	hastemp	28.0	0.64
1342.0	hastemp	26.0	0.53
3204.0	hasWQIClass	0.0	0.25
3364.0	hasConductivity	380.0	0.006
43.0	hasNI	0.46	0.004140215
1155.0	hasConductivity	2137.0947647448643	0.0
2442.0	hasNI	0.1	0.000828043
1161.0	hasWQIClass	1.0	0.25
3460.0	hasWQIClass	1.0	0.25
1458.0	hasConductivity	200.0	0.003
1456.0	hasWQIClass	0.0	0.25000000000000006
1860.0	hasWQIClass	0.0	0.24999999999999997
1338.0	hastemp	28.0	0.64
2335.0	hasConductivity	52.0	0.001
1341.0	hastemp	28.0	0.64
1149.0	hastemp	26.7	0.57
2352.0	hasWQIClass	1.0	0.25
1569.0	hasDO	5.9	0.52
2053.0	hastemp	23.5	0.39
1884.0	hastemp	27.0	0.58
1024.0	hastemp	19.0	0.14
1342.0	hasConductivity	85.0	0.001
3378.0	hastemp	20.7	0.23
3382.0	hasWQIClass	1.0	0.25000000000000006
2275.0	hasNI	0.1	0.000828043
2082.0	hastemp	29.0	0.69
1894.0	hasConductivity	46.0	0.001
2423.0	hastemp	23.4	0.38
2275.0	hasDO	6.8	0.61
1094.0	hasDO	6.8	0.61
2462.0	hastemp	30.0	0.75
2293.0	hasWQIClass	1.0	0.24999999999999997
1148.0	hasDO	6.1	0.54
1450.0	hasNI	0.3	0.002668139
1862.0	hasDO	5.8	0.51
1860.0	hasDO	4.9	0.43
1295.0	hastemp	23.3	0.38
1700.0	hastemp	21.0	0.25
1628.0	hasNI	0.52	0.004692244
1632.0	hasNI	0.56	0.005060263
3468.0	hasDO	6.6	0.59
2872.0	hasWQIClass	1.0	0.24999999999999994
2051.0	hasNI	0.1	0.000828043
1565.0	hasNI	1.25	0.011408593
2466.0	hasWQIClass	0.0	0.25000000000000006
3365.0	hastemp	19.0	0.14
2624.0	hasNI	0.0	-9.20048e-05
1442.0	hasWQIClass	1.0	0.25
1631.0	hasWQIClass	0.0	0.25
2307.0	hasWQIClass	1.0	0.24999999999999997
1547.0	hasWQIClass	1.0	0.24999999999999994
1393.0	hastemp	27.0	0.58
1703.0	hasDO	5.1	0.45
2273.0	hasWQIClass	0.0	0.25000000000000006
1705.0	hasNI	4.7	0.043150244
2427.0	hastemp	28.0	0.64
2869.0	hasConductivity	252.0	0.004
2333.0	hasWQIClass	1.0	0.25
1705.0	hasNI	3.23	0.029625541
1569.0	hasWQIClass	1.0	0.25000000000000006
2714.0	hasConductivity	338.0	0.005
1458.0	hasDO	7.3	0.65
3382.0	hasWQIClass	1.0	0.25000000000000006
3081.0	hasDO	6.1	0.54
42.0	hasNI	0.34	0.003036158
3364.0	hasDO	1.9	0.16
2860.0	hastemp	29.0	0.69
1154.0	hasNI	0.4	0.003588187
1093.0	hastemp	28.0	0.64
1925.0	hasWQIClass	0.0	0.24999999999999997
1566.0	hasNI	0.13	0.001104057
3381.0	hasDO	7.4	0.66
1384.0	hasConductivity	324.0	0.005
1703.0	hasConductivity	2137.0947647448643	0.0
2335.0	hasConductivity	53.0	0.001
1643.0	hastemp	27.3	0.6
3359.0	hasWQIClass	0.0	0.24999999999999994
2459.0	hasDO	6.1	0.54
1393.0	hastemp	27.0	0.58
1473.0	hasConductivity	1375.0	0.021
1643.0	hasConductivity	243.0	0.004
2459.0	hasNI	7.0	0.064311344
2461.0	hasDO	4.8	0.42
2707.0	hasDO	7.1	0.63
2879.0	hasConductivity	165.0	0.002
1642.0	hastemp	27.0	0.58
1462.0	hasWQIClass	1.0	0.24999999999999994
2273.0	hastemp	30.0	0.75
1456.0	hasDO	7.0	0.62
2326.0	hasDO	6.1	0.54
1448.0	hastemp	25.9	0.52
3374.0	hastemp	18.8	0.13
2334.0	hasWQIClass	1.0	0.25000000000000006
2275.0	hasConductivity	55.0	0.001
1023.0	hastemp	22.7	0.34
2859.0	hasNI	0.52	0.004692244
1384.0	hasWQIClass	1.0	0.25
1025.0	hasDO	6.5	0.58
1631.0	hasDO	6.5	0.58
1631.0	hasConductivity	100.0	0.001
2306.0	hasDO	6.9	0.61
2164.0	hasWQIClass	1.0	0.24999999999999997
1443.0	hasConductivity	77.0	0.001
2426.0	hasConductivity	211.0	0.003
1860.0	hasWQIClass	0.0	0.25000000000000006
1564.0	hasNI	0.77	0.006992364
1705.0	hasNI	4.0	0.036709909
1544.0	hasNI	0.13	0.001104057
3028.0	hasConductivity	169.0	0.002
1894.0	hasNI	0.08	0.000644033
1564.0	hasNI	0.4	0.003588187
1399.0	hasNI	0.1	0.000828043
1427.0	hasWQIClass	0.0	0.25
