1404.0	hasDO	6.3	0.56
2423.0	hasWQIClass	0.0	0.639544173686851
1624.0	hasWQIClass	1.0	0.5027336128875883
21.0	hasConductivity	5507.0	0.084
3354.0	hasDO	7.6	0.68
2706.0	hastemp	27.6	0.62
2319.0	hastemp	27.5	0.61
3185.0	hasDO	6.4	0.57
1093.0	hasNI	0.307	0.002732542
2162.0	hastemp	26.0	0.53
2296.0	hastemp	26.4	0.55
1438.0	hasConductivity	2137.0947647448643	0.0
3183.0	hasDO	2.4	0.2
2291.0	hasDO	6.0	0.53
1156.0	hasDO	6.9	0.61
18.0	hasWQIClass	1.0	0.49133806494648113
1462.0	hasConductivity	127.0	0.002
1543.0	hasConductivity	7400.0	0.112
1024.0	hastemp	19.0	0.14
3029.0	hasConductivity	187.0	0.003
2879.0	hasConductivity	158.0	0.002
1448.0	hasWQIClass	1.0	0.49519528440489613
2053.0	hasDO	7.5	0.67
2287.0	hasConductivity	4429.0	0.067
3361.0	hasConductivity	303.0	0.004
1702.0	hasNI	5.0	0.045910387
1865.0	hasWQIClass	0.0	0.6019258767550134
1702.0	hasNI	2.23	0.020425062
2689.0	hasConductivity	129.0	0.002
2199.0	hasConductivity	10165.0	0.155
2287.0	hasConductivity	1392.0	0.021
2707.0	hasConductivity	173.0	0.002
1925.0	hasWQIClass	1.0	0.5022602533921157
1885.0	hastemp	22.0	0.31
1548.0	hasNI	0.14	0.001196062
2877.0	hastemp	23.0	0.36
1444.0	hasDO	7.3	0.65
1444.0	hastemp	27.0	0.58
1246.0	hasWQIClass	0.0	0.6069488664506036
3355.0	hasDO	7.4	0.66
1094.0	hasConductivity	2137.0947647448643	0.0
2427.0	hasWQIClass	0.0	0.5078549806999043
1450.0	hasConductivity	830.0	0.012
1860.0	hasConductivity	304.0	0.004
1718.0	hasNI	0.72	0.00653234
1025.0	hasWQIClass	0.0	0.593629932332646
2702.0	hasConductivity	322.0	0.005
1442.0	hastemp	25.3	0.49
2284.0	hasDO	7.0	0.62
1546.0	hasWQIClass	1.0	0.4972930776368327
1861.0	hasDO	4.7	0.41
2676.0	hasNI	0.8	0.007268378
1718.0	hasConductivity	295.0	0.004
2459.0	hasConductivity	15608.0	0.237
1384.0	hasWQIClass	1.0	0.4936562175137651
3305.0	hasNI	0.0	-9.20048e-05
1295.0	hasWQIClass	0.0	0.8489285963266444
2947.0	hastemp	24.0	0.42
2462.0	hasWQIClass	0.0	0.512525978027295
1384.0	hasConductivity	39.0	0.0
3374.0	hasDO	7.7	0.69
2270.0	hasWQIClass	1.0	0.493095965761729
1927.0	hasNI	0.52	0.004692244
2307.0	hasWQIClass	1.0	0.49702230730749714
1151.0	hasDO	6.7	0.6
3350.0	hasConductivity	63.0	0.001
3373.0	hastemp	20.0	0.19
2047.0	hasDO	6.7	0.6
43.0	hastemp	28.0	0.64
1860.0	hasWQIClass	0.0	0.880783666634994
1159.0	hasDO	7.2	0.64
1573.0	hasNI	1.2	0.010948569
2352.0	hasDO	6.2	0.55
2270.0	hastemp	29.1	0.7
2299.0	hasNI	0.95	0.00864845
2273.0	hasNI	0.38	0.003404177
1726.0	hastemp	27.5	0.61
1341.0	hasDO	4.4	0.39
1569.0	hasNI	4.13	0.037905971
1628.0	hasDO	4.7	0.41
2703.0	hasDO	6.7	0.6
3377.0	hasConductivity	55.0	0.001
1628.0	hasNI	0.52	0.004692244
2053.0	hastemp	26.0	0.53
2696.0	hasDO	7.0	0.62
1160.0	hasWQIClass	1.0	0.4899631535619073
2299.0	hasNI	0.6	0.005428282
1025.0	hasDO	6.7	0.6
3459.0	hasDO	6.4	0.57
2275.0	hasDO	6.8	0.61
2331.0	hasDO	6.9	0.61
1473.0	hasWQIClass	0.0	0.8953155903360921
1927.0	hasConductivity	211.0	0.003
2707.0	hasWQIClass	0.0	0.5079319872260675
1444.0	hasNI	0.9	0.008188426
2949.0	hasConductivity	592.0	0.009
1457.0	hastemp	23.0	0.36
1148.0	hastemp	30.0	0.75
1155.0	hasNI	1.373	0.012540252
1862.0	hasNI	1.397	0.012761064
1152.0	hastemp	27.0	0.58
2302.0	hasConductivity	14410.0	0.219
2199.0	hastemp	23.0	0.36
1428.0	hasDO	6.4	0.57
1427.0	hasNI	4.5	0.041310148
3381.0	hasNI	2.5	0.022909191
2426.0	hasDO	7.4	0.66
1438.0	hasConductivity	663.0	0.01
1547.0	hasWQIClass	0.0	0.5257408495828368
2703.0	hasNI	6.41	0.058883062
2714.0	hasWQIClass	1.0	0.49532222645463647
20.0	hastemp	26.7	0.57
2460.0	hastemp	28.1	0.64
1399.0	hasConductivity	2137.0947647448643	0.0
1161.0	hasWQIClass	1.0	0.49208092137256176
1162.0	hasNI	0.15	0.001288067
1434.0	hasNI	1.7	0.015548809
2270.0	hasNI	0.12	0.001012053
2423.0	hasNI	0.89	0.008096421
1162.0	hastemp	29.0	0.69
1892.0	hasWQIClass	1.0	0.49306003754749494
2307.0	hastemp	27.0	0.58
1448.0	hasConductivity	226.0	0.003
1543.0	hasNI	0.1	0.000828043
2713.0	hasConductivity	116.0	0.002
1246.0	hastemp	29.0	0.69
1926.0	hasConductivity	383.0	0.006
2333.0	hasWQIClass	1.0	0.49433921224528765
1892.0	hasDO	7.0	0.62
1328.0	hastemp	26.8	0.57
2053.0	hasWQIClass	1.0	0.4937979685516546
1399.0	hastemp	30.0	0.75
1884.0	hastemp	27.0	0.58
1625.0	hasConductivity	484.0	0.007
2706.0	hasDO	7.0	0.62
2284.0	hastemp	27.3	0.6
1865.0	hasDO	7.6	0.68
1631.0	hasNI	2.675	0.024519275
1565.0	hastemp	29.3	0.71
2284.0	hasWQIClass	1.0	0.49310540954478344
2880.0	hasNI	0.52	0.004692244
2870.0	hasWQIClass	1.0	0.5010192350689795
2164.0	hastemp	24.8	0.46
2874.0	hasDO	7.3	0.65
1563.0	hasWQIClass	0.0	0.5042755904064786
2049.0	hastemp	29.0	0.69
1624.0	hasWQIClass	1.0	0.49346626927734955
1400.0	hastemp	28.0	0.64
1703.0	hasWQIClass	0.0	0.6858535335276819
2275.0	hasDO	7.2	0.64
2052.0	hasConductivity	375.0	0.006
3362.0	hasNI	19.6	0.180237372
1024.0	hastemp	24.0	0.42
2948.0	hasNI	0.0	-9.20048e-05
2947.0	hasWQIClass	0.0	0.5053146952756467
1643.0	hasWQIClass	0.0	0.5329340360215595
2335.0	hastemp	28.0	0.64
1862.0	hasDO	6.1	0.54
2651.0	hasNI	1.0	0.009108474
2290.0	hasNI	0.4	0.003588187
1456.0	hasWQIClass	0.0	0.7702635017468038
1545.0	hasWQIClass	1.0	0.4939153260853789
1885.0	hasDO	5.87	0.52
2466.0	hasWQIClass	0.0	0.7681099955179354
3350.0	hasDO	7.1	0.63
1860.0	hasConductivity	904.0	0.014
2671.0	hasConductivity	24062.0	0.366
1631.0	hasDO	8.8	0.79
2168.0	hasDO	3.3	0.28
3184.0	hasDO	5.2	0.46
1025.0	hasNI	17.387	0.159876714
1092.0	hasWQIClass	0.0	0.5171734967980515
2686.0	hasConductivity	129.0	0.002
2291.0	hasWQIClass	1.0	0.49797105835290667
2303.0	hasConductivity	54.0	0.001
2338.0	hasConductivity	82.0	0.001
2051.0	hasDO	7.2	0.64
1699.0	hasDO	6.7	0.6
2442.0	hasConductivity	401.0	0.006
1700.0	hasWQIClass	0.0	0.9484951300415143
2863.0	hasConductivity	177.0	0.003
1702.0	hasWQIClass	0.0	0.681537685899249
1569.0	hasConductivity	6666.0	0.101
2332.0	hasNI	0.19	0.001656086
2162.0	hasDO	6.9	0.61
2198.0	hastemp	25.0	0.47
2287.0	hastemp	26.5	0.56
2292.0	hasWQIClass	1.0	0.49414582394471684
1563.0	hasWQIClass	1.0	0.4892736082357345
2295.0	hasDO	6.2	0.55
2425.0	hasNI	1.39	0.01269666
2338.0	hasNI	0.13	0.001104057
1698.0	hasDO	5.1	0.45
1342.0	hasDO	6.7	0.6
2426.0	hastemp	26.8	0.57
2072.0	hastemp	29.0	0.69
17.0	hasDO	6.2	0.55
2162.0	hasNI	0.34	0.003036158
3373.0	hasNI	3.0	0.02750943
1404.0	hastemp	30.0	0.75
1699.0	hastemp	23.5	0.39
1892.0	hasNI	0.0	-9.20048e-05
2306.0	hasConductivity	19085.0	0.29
2714.0	hasDO	7.2	0.64
1161.0	hastemp	27.3	0.6
2274.0	hastemp	29.0	0.69
2326.0	hasNI	0.15	0.001288067
1339.0	hasNI	0.46	0.004140215
3353.0	hasConductivity	69.0	0.001
1547.0	hasWQIClass	1.0	0.494411242479374
2780.0	hasNI	0.72	0.00653234
1627.0	hasDO	8.4	0.75
2877.0	hasNI	0.52	0.004692244
1717.0	hasConductivity	160.0	0.002
2672.0	hasConductivity	84.0	0.001
1625.0	hasConductivity	537.0	0.008
42.0	hasConductivity	2137.0947647448643	0.0
1154.0	hasNI	0.5	0.004508234
1626.0	hasNI	0.52	0.004692244
3365.0	hasDO	3.2	0.28
1894.0	hastemp	32.0	0.86
1894.0	hasNI	0.52	0.004692244
3183.0	hasConductivity	424.0	0.006
1564.0	hasNI	0.77	0.006992364
1626.0	hastemp	23.0	0.36
2685.0	hasWQIClass	0.0	0.5096552010160011
1700.0	hastemp	21.0	0.25
2352.0	hasWQIClass	1.0	0.49438579843582603
2293.0	hasNI	0.08	0.000644033
1424.0	hastemp	27.0	0.58
1717.0	hasDO	6.1	0.54
1023.0	hasNI	0.667	0.006044714
3025.0	hasDO	7.2	0.64
1151.0	hasDO	7.2	0.64
3367.0	hasWQIClass	1.0	0.4954848474232661
1338.0	hastemp	27.8	0.63
2164.0	hasConductivity	176.0	0.003
1246.0	hasWQIClass	0.0	0.5338596959217621
1704.0	hasDO	5.9	0.52
3359.0	hastemp	18.5	0.11
1865.0	hasDO	1.1	0.08
2052.0	hasNI	0.52	0.004692244
1685.0	hasWQIClass	1.0	0.5033674914956532
2275.0	hasDO	7.0	0.62
3360.0	hasNI	11.61	0.10672555
3366.0	hasNI	3.02	0.02769344
1627.0	hasNI	0.52	0.004692244
2860.0	hasWQIClass	0.0	0.5097297315474753
2275.0	hasConductivity	503.0	0.007
3181.0	hastemp	29.7	0.73
1862.0	hasNI	0.39	0.003496182
1428.0	hastemp	18.0	0.08
1563.0	hasDO	6.4	0.57
3188.0	hasDO	6.5	0.58
2332.0	hasNI	0.56	0.005060263
2876.0	hastemp	30.0	0.75
1870.0	hasWQIClass	0.0	0.6031516017990158
1476.0	hasWQIClass	0.0	0.5150842255214257
1473.0	hasWQIClass	0.0	0.6693718525634844
1633.0	hasConductivity	158.0	0.002
1457.0	hasNI	0.52	0.004692244
2696.0	hasDO	6.8	0.61
2676.0	hasWQIClass	1.0	0.5029472823823271
2864.0	hastemp	23.0	0.36
1092.0	hasDO	6.333	0.56
2294.0	hasNI	0.9	0.008188426
2337.0	hasConductivity	181.0	0.003
1631.0	hasNI	1.6	0.014628761
2874.0	hasNI	0.52	0.004692244
1448.0	hasConductivity	432.0	0.006
1341.0	hasConductivity	2137.0947647448643	0.0
43.0	hasDO	6.8	0.61
1444.0	hastemp	27.1	0.59
1473.0	hasDO	4.833	0.43
2286.0	hasConductivity	73.0	0.001
3473.0	hasDO	6.6	0.59
1457.0	hasWQIClass	1.0	0.4945842943877287
1543.0	hasConductivity	176.0	0.003
2307.0	hasNI	0.2	0.001748091
1162.0	hasNI	0.1	0.000828043
1571.0	hasNI	0.31	0.002760144
20.0	hastemp	27.4	0.61
17.0	hasWQIClass	1.0	0.4945848125610348
1208.0	hastemp	25.8	0.52
1885.0	hasWQIClass	0.0	0.518356453181674
2685.0	hasWQIClass	0.0	0.5185634530432389
43.0	hasWQIClass	1.0	0.5022453846202982
2688.0	hasWQIClass	1.0	0.5020078179228253
1631.0	hasWQIClass	0.0	0.5339740602621434
2654.0	hasWQIClass	0.0	0.5208702804824556
1702.0	hasWQIClass	0.0	0.6553515426716486
2082.0	hasDO	6.2	0.55
1703.0	hasDO	5.3	0.47
2168.0	hasConductivity	29464.0	0.448
1155.0	hasConductivity	1239.0	0.019
1403.0	hasConductivity	143.0	0.002
1148.0	hasWQIClass	0.0	0.9036380579794738
2053.0	hasNI	0.52	0.004692244
2947.0	hastemp	25.1	0.48
1156.0	hasDO	5.2	0.46
2876.0	hasNI	0.52	0.004692244
1438.0	hasNI	0.603	0.005455884
1150.0	hasWQIClass	1.0	0.49233776987843403
1342.0	hasConductivity	79.0	0.001
1718.0	hasNI	0.97	0.008832459
2654.0	hastemp	27.0	0.58
2306.0	hasDO	6.9	0.61
1160.0	hasWQIClass	0.0	0.5048582095127871
1632.0	hasConductivity	2137.0947647448643	0.0
1870.0	hasNI	1.8	0.016468856
2702.0	hasDO	6.8	0.61
2050.0	hasConductivity	135.0	0.002
2444.0	hasDO	3.0	0.26
1162.0	hastemp	30.0	0.75
2051.0	hasConductivity	130.0	0.002
1328.0	hasNI	0.2	0.001748091
1717.0	hasNI	0.36	0.003220167
1642.0	hastemp	28.0	0.64
2336.0	hasWQIClass	1.0	0.4969229535337419
1926.0	hasConductivity	244.0	0.004
2462.0	hasConductivity	378.0	0.006
1563.0	hasNI	0.835	0.007590395
1894.0	hasWQIClass	0.0	0.509466672194101
3473.0	hasConductivity	14487.0	0.22
2671.0	hastemp	26.0	0.53
1339.0	hasWQIClass	0.0	0.5170651630211807
1870.0	hasDO	4.9	0.43
1400.0	hastemp	29.0	0.69
1400.0	hasWQIClass	0.0	0.5852869049748225
1628.0	hasDO	6.9	0.61
1564.0	hasNI	0.9	0.008188426
2053.0	hasConductivity	161.0	0.002
2696.0	hasConductivity	143.0	0.002
3384.0	hastemp	25.0	0.47
1685.0	hasWQIClass	0.0	0.5178388119566684
1632.0	hasConductivity	153.0	0.002
1092.0	hasConductivity	2137.0947647448643	0.0
1442.0	hastemp	28.0	0.64
1023.0	hasConductivity	703.0	0.011
2337.0	hastemp	26.7	0.57
1161.0	hasNI	0.1	0.000828043
1400.0	hasNI	0.615	0.005566289
2688.0	hasNI	0.74	0.006716349
1703.0	hasNI	4.1	0.037629957
2082.0	hasWQIClass	0.0	0.5103079353241589
1026.0	hasWQIClass	0.0	0.6318490372387218
1705.0	hasWQIClass	0.0	0.8641473477137122
1563.0	hastemp	27.0	0.58
1548.0	hasWQIClass	0.0	0.5487510556989574
20.0	hasDO	7.3	0.65
1024.0	hasWQIClass	0.0	0.6123083887655789
2949.0	hasDO	5.9	0.52
1544.0	hasNI	0.13	0.001104057
1403.0	hasConductivity	165.0	0.002
2625.0	hasDO	7.6	0.68
1926.0	hasConductivity	185.0	0.003
2334.0	hasConductivity	864.0	0.013
43.0	hastemp	27.1	0.59
1632.0	hasConductivity	111.0	0.002
1892.0	hasConductivity	92.0	0.001
1892.0	hasWQIClass	1.0	0.49432024963103344
1456.0	hasWQIClass	0.0	0.5324697745361946
1443.0	hasWQIClass	1.0	0.49472466381387775
1295.0	hasDO	6.7	0.6
1547.0	hasDO	6.9	0.61
1698.0	hasWQIClass	0.0	0.5909759116089423
1424.0	hasNI	0.52	0.004692244
2654.0	hasWQIClass	0.0	0.5072877685707887
1642.0	hastemp	30.0	0.75
1704.0	hasWQIClass	0.0	0.9464854745051692
1162.0	hasDO	6.6	0.59
1448.0	hasConductivity	429.0	0.006
1154.0	hasDO	6.8	0.61
1642.0	hasDO	7.2	0.64
1473.0	hasConductivity	1267.0	0.019
1643.0	hasNI	0.76	0.006900359
2712.0	hastemp	28.0	0.64
1246.0	hasNI	0.228	0.002005704
1162.0	hasDO	7.0	0.62
1631.0	hastemp	19.4	0.16
1564.0	hastemp	27.0	0.58
2709.0	hasNI	0.56	0.005060263
1148.0	hasNI	0.3	0.002668139
2865.0	hasWQIClass	1.0	0.49446610109799977
1450.0	hasConductivity	860.0	0.013
2286.0	hasWQIClass	1.0	0.49426416131429424
1544.0	hasDO	7.2	0.64
1427.0	hasWQIClass	0.0	0.5346328783709836
2696.0	hasDO	6.3	0.56
1475.0	hasWQIClass	1.0	0.495227957835662
2948.0	hastemp	23.7	0.4
42.0	hastemp	29.0	0.69
1702.0	hasNI	0.975	0.008878462
1884.0	hasDO	3.9	0.34
1862.0	hasConductivity	26600.0	0.405
1543.0	hasDO	7.0	0.62
2857.0	hasNI	0.52	0.004692244
1702.0	hasNI	3.07	0.028153464
2424.0	hastemp	23.5	0.39
2305.0	hasWQIClass	1.0	0.48537586451847337
1726.0	hasDO	6.6	0.59
2426.0	hasConductivity	207.0	0.003
1341.0	hasWQIClass	1.0	0.49351404340405086
3305.0	hasDO	7.3	0.65
1458.0	hasNI	0.52	0.004692244
1443.0	hasNI	0.8	0.007268378
3352.0	hasConductivity	58.0	0.001
3365.0	hastemp	18.7	0.12
1643.0	hastemp	32.0	0.86
1155.0	hasWQIClass	0.0	0.8227260396405675
1427.0	hastemp	24.0	0.42
1341.0	hasConductivity	76.0	0.001
2352.0	hasWQIClass	1.0	0.49523306982182547
1717.0	hastemp	21.0	0.25
0.0	hastemp	27.0	0.58
1717.0	hasWQIClass	1.0	0.4929838093532307
1543.0	hasWQIClass	0.0	0.5656270600793861
1700.0	hasConductivity	754.0	0.011
1894.0	hasNI	0.52	0.004692244
2287.0	hasDO	6.6	0.59
2651.0	hasNI	0.2	0.001748091
1544.0	hasDO	7.4	0.66
2625.0	hasNI	0.51	0.004600239
1339.0	hasWQIClass	0.0	0.5225495801080486
1026.0	hasDO	6.7	0.6
2464.0	hasDO	6.6	0.59
2293.0	hasNI	0.2	0.001748091
2295.0	hasWQIClass	0.0	0.523335469464785
1926.0	hasDO	8.3	0.74
3184.0	hasWQIClass	0.0	0.508610026570361
2271.0	hasDO	6.1	0.54
2289.0	hasWQIClass	1.0	0.4947005904687171
1705.0	hastemp	28.0	0.64
1404.0	hasConductivity	155.0	0.002
2307.0	hastemp	25.0	0.47
1152.0	hasNI	0.65	0.005888306
1461.0	hasDO	5.3	0.47
2855.0	hasWQIClass	1.0	0.5003316230588125
1093.0	hasConductivity	103.0	0.001
1643.0	hasDO	6.7	0.6
1547.0	hasConductivity	63.0	0.001
3460.0	hasNI	0.7	0.00634833
2271.0	hasWQIClass	0.0	0.6136938433037278
18.0	hasDO	7.2	0.64
1329.0	hasConductivity	65.0	0.001
2287.0	hasDO	7.4	0.66
1726.0	hasWQIClass	0.0	0.5292936274925989
1400.0	hasConductivity	34.0	0.0
1643.0	hasDO	7.6	0.68
1572.0	hasDO	7.0	0.62
1633.0	hasNI	2.43	0.022265158
1473.0	hasConductivity	760.0	0.011
1642.0	hasDO	6.8	0.61
1462.0	hasConductivity	2137.0947647448643	0.0
2701.0	hasConductivity	274.0	0.004
1338.0	hasNI	0.26	0.00230012
2294.0	hasNI	0.47	0.00423222
1162.0	hasWQIClass	1.0	0.4943739138974604
2427.0	hasNI	2.26	0.020701076
1473.0	hasWQIClass	0.0	0.6277774201636006
1628.0	hasConductivity	117.0	0.002
1887.0	hasWQIClass	0.0	0.5242953993805415
1025.0	hasNI	19.4	0.178397277
1703.0	hasConductivity	690.0	0.01
2859.0	hasDO	6.0	0.53
2854.0	hasWQIClass	0.0	0.5164288329767487
1726.0	hasNI	1.9	0.017388904
3473.0	hastemp	28.8	0.68
2326.0	hastemp	27.0	0.58
2294.0	hasNI	0.62	0.005612292
2293.0	hasDO	6.9	0.61
1476.0	hasWQIClass	0.0	0.5114229918353832
1093.0	hastemp	29.0	0.69
3188.0	hasConductivity	415.0	0.006
2272.0	hasDO	7.0	0.62
1151.0	hastemp	29.0	0.69
2305.0	hastemp	28.8	0.68
1330.0	hastemp	29.0	0.69
42.0	hasDO	7.075	0.63
1643.0	hasNI	1.43	0.013064679
2303.0	hasDO	5.8	0.51
2286.0	hasWQIClass	1.0	0.4906933116419102
1340.0	hasDO	6.8	0.61
1563.0	hasWQIClass	1.0	0.49349977806301476
1628.0	hastemp	22.3	0.32
2334.0	hasNI	0.62	0.005612292
1150.0	hastemp	26.0	0.53
1434.0	hasConductivity	1835.0	0.028
2653.0	hastemp	27.4	0.61
2287.0	hasNI	0.85	0.007728402
1427.0	hasNI	3.0	0.02750943
1341.0	hastemp	28.0	0.64
1461.0	hasWQIClass	0.0	0.5185519931301983
1887.0	hasDO	6.8	0.61
2461.0	hasConductivity	25343.0	0.386
3354.0	hastemp	18.4	0.11
2867.0	hastemp	30.0	0.75
1705.0	hasWQIClass	0.0	0.9530843984252002
1384.0	hastemp	26.5	0.56
2304.0	hastemp	28.5	0.67
1155.0	hasWQIClass	0.0	0.6972584815849604
1865.0	hasNI	0.34	0.003036158
2293.0	hasWQIClass	1.0	0.48949235613076014
2274.0	hasDO	7.3	0.65
2712.0	hastemp	26.9	0.58
1624.0	hastemp	27.0	0.58
1887.0	hasDO	6.0	0.53
3360.0	hasDO	3.9	0.34
2426.0	hastemp	26.0	0.53
2465.0	hasConductivity	374.0	0.006
1572.0	hasDO	7.5	0.67
1704.0	hasDO	4.9	0.43
2306.0	hasConductivity	20950.0	0.319
2053.0	hasConductivity	227.0	0.003
2676.0	hastemp	28.0	0.64
2625.0	hasConductivity	396.0	0.006
2326.0	hastemp	27.9	0.63
1545.0	hasDO	7.35	0.66
2304.0	hasWQIClass	0.0	0.5080052647329899
1633.0	hasConductivity	93.0	0.001
2168.0	hasNI	1.32	0.012052627
2653.0	hasWQIClass	0.0	0.5060938054275825
1980.0	hasWQIClass	0.0	0.8258211992270683
1400.0	hasConductivity	218.0	0.003
2291.0	hastemp	30.0	0.75
1428.0	hasConductivity	655.0	0.01
1400.0	hastemp	30.0	0.75
2872.0	hasWQIClass	1.0	0.493957123455122
1632.0	hasDO	8.1	0.72
3460.0	hasDO	6.6	0.59
2462.0	hasConductivity	235.0	0.003
2275.0	hasWQIClass	1.0	0.4976230350679582
2199.0	hasDO	6.8	0.61
1547.0	hasWQIClass	1.0	0.49379018858092616
1093.0	hasDO	6.8	0.61
42.0	hastemp	25.0	0.47
2466.0	hastemp	29.8	0.74
1151.0	hasNI	0.667	0.006044714
2294.0	hasConductivity	30298.0	0.461
1092.0	hasDO	5.7	0.5
1631.0	hasConductivity	2137.0947647448643	0.0
2425.0	hasConductivity	169.0	0.002
1700.0	hasDO	4.2	0.37
1871.0	hasWQIClass	1.0	0.4937912399987009
2442.0	hasNI	11.0	0.101113258
2948.0	hasWQIClass	1.0	0.49795993799372074
1705.0	hasConductivity	2137.0947647448643	0.0
3026.0	hastemp	23.0	0.36
2162.0	hastemp	27.0	0.58
1341.0	hasNI	0.33	0.002944153
1544.0	hasConductivity	100.0	0.001
2701.0	hasNI	2.26	0.020701076
2709.0	hastemp	27.8	0.63
1642.0	hasConductivity	283.0	0.004
1625.0	hasNI	0.52	0.004692244
1094.0	hastemp	27.0	0.58
2713.0	hasConductivity	178.0	0.003
2274.0	hasConductivity	29.0	0.0
1342.0	hasConductivity	2137.0947647448643	0.0
2334.0	hastemp	28.0	0.64
42.0	hasConductivity	75.0	0.001
2653.0	hasNI	0.65	0.005888306
2862.0	hasNI	0.52	0.004692244
1625.0	hasWQIClass	0.0	0.5282688533717618
1548.0	hasNI	0.14	0.001196062
1438.0	hastemp	28.0	0.64
1704.0	hastemp	28.0	0.64
2654.0	hasConductivity	219.0	0.003
1884.0	hasDO	6.27	0.56
1566.0	hasWQIClass	1.0	0.4941941959142606
2198.0	hastemp	29.0	0.69
1871.0	hasConductivity	385.0	0.006
2780.0	hasConductivity	121.0	0.002
1547.0	hasWQIClass	1.0	0.4972635397822149
2290.0	hasWQIClass	1.0	0.4941113218267863
1476.0	hasDO	6.1	0.54
2651.0	hasConductivity	99.0	0.001
1884.0	hasDO	4.8	0.42
3352.0	hasNI	2.25	0.020609072
1424.0	hasNI	0.52	0.004692244
2651.0	hastemp	29.0	0.69
1570.0	hasDO	6.2	0.55
2286.0	hasNI	0.66	0.005980311
1295.0	hasNI	5.0	0.045910387
2295.0	hasWQIClass	1.0	0.494337893678566
0.0	hasNI	5.5	0.050510627
2304.0	hasNI	0.3	0.002668139
2284.0	hastemp	29.0	0.69
2624.0	hasWQIClass	1.0	0.49467928757443375
1148.0	hastemp	28.4	0.66
2654.0	hasConductivity	77.0	0.001
1628.0	hasWQIClass	1.0	0.4991219714517561
1701.0	hasWQIClass	0.0	0.535400163985204
2704.0	hastemp	22.0	0.31
1699.0	hasDO	5.4	0.48
1393.0	hastemp	30.6	0.78
1024.0	hasNI	4.0	0.036709909
2294.0	hasConductivity	32005.0	0.487
2651.0	hastemp	28.2	0.65
1701.0	hasDO	4.4	0.39
1980.0	hasNI	7.0	0.064311344
1448.0	hasConductivity	2137.0947647448643	0.0
1473.0	hastemp	21.0	0.25
1404.0	hasDO	6.4	0.57
2168.0	hasWQIClass	0.0	0.7054865491661285
1544.0	hasDO	7.1	0.63
2307.0	hasDO	6.7	0.6
1699.0	hasDO	5.0	0.44
2709.0	hasDO	6.8	0.61
1926.0	hastemp	22.7	0.34
1573.0	hasDO	2.4	0.2
1545.0	hastemp	28.7	0.68
1887.0	hasNI	0.52	0.004692244
3182.0	hasDO	5.4	0.48
1339.0	hasDO	6.7	0.6
2338.0	hastemp	29.0	0.69
1884.0	hasConductivity	3638.0	0.055
1698.0	hasDO	6.4	0.57
1925.0	hastemp	30.0	0.75
3362.0	hasConductivity	394.0	0.006
43.0	hasNI	1.12	0.010212531
1703.0	hasWQIClass	0.0	0.8073691725824177
1718.0	hasNI	0.0	-9.20048e-05
2422.0	hasConductivity	202.0	0.003
2703.0	hasWQIClass	0.0	0.5098157316275126
1862.0	hasNI	0.52	0.004692244
1155.0	hasConductivity	2137.0947647448643	0.0
2284.0	hasDO	7.2	0.64
1156.0	hasWQIClass	0.0	0.5052220680981518
2714.0	hasDO	7.3	0.65
2670.0	hasNI	1.9	0.017388904
2290.0	hasWQIClass	0.0	0.5057413126937905
1926.0	hasWQIClass	1.0	0.5009983558313365
1565.0	hastemp	28.3	0.66
1892.0	hasDO	6.7	0.6
2686.0	hasConductivity	269.0	0.004
3363.0	hasConductivity	52.0	0.001
1023.0	hasWQIClass	0.0	0.5609744700140249
2301.0	hasWQIClass	1.0	0.4898247738035287
3382.0	hastemp	25.0	0.47
2425.0	hasDO	7.0	0.62
1399.0	hasDO	5.7	0.5
2427.0	hasWQIClass	0.0	0.5089795121069186
0.0	hasDO	6.7	0.6
3358.0	hastemp	22.1	0.31
1925.0	hasDO	6.7	0.6
1632.0	hasConductivity	139.0	0.002
1892.0	hasConductivity	57.0	0.001
1384.0	hasConductivity	70.0	0.001
1393.0	hasDO	6.7	0.6
2856.0	hastemp	22.5	0.33
2703.0	hasConductivity	6030.0	0.092
2714.0	hasConductivity	132.0	0.002
1295.0	hastemp	23.0	0.36
1548.0	hasNI	0.1	0.000828043
1566.0	hasDO	6.6	0.59
1894.0	hasConductivity	64.0	0.001
2687.0	hastemp	30.0	0.75
1093.0	hastemp	26.0	0.53
1861.0	hasWQIClass	0.0	0.7399360053184464
3354.0	hasNI	3.4	0.031189622
1023.0	hasConductivity	635.0	0.009
1450.0	hasWQIClass	1.0	0.49861095736266736
2271.0	hasDO	6.1	0.54
1435.0	hasConductivity	2137.0947647448643	0.0
1884.0	hasNI	4.0	0.036709909
1631.0	hastemp	20.0	0.19
2947.0	hasWQIClass	0.0	0.506918365202332
2676.0	hasDO	6.9	0.61
1568.0	hasConductivity	71.0	0.001
3380.0	hasDO	7.5	0.67
1701.0	hasDO	5.0	0.44
1384.0	hasDO	6.4	0.57
1685.0	hasDO	6.7	0.6
2052.0	hastemp	24.0	0.42
2670.0	hasNI	2.47	0.022633177
3028.0	hasWQIClass	1.0	0.49814489011131047
1698.0	hasDO	5.0	0.44
43.0	hasConductivity	59.0	0.001
2875.0	hasConductivity	17.0	0.0
1339.0	hasNI	0.46	0.004140215
1642.0	hasDO	7.2	0.64
1473.0	hasNI	5.9	0.054190818
