3374.0	3	3.0	0.02750943
1926.0	0	22.7	0.34
2338.0	4	1.0	0.49405546135705747
2423.0	2	211.0	0.003
1435.0	4	0.0	0.5491067385770394
2688.0	3	0.6	0.005428282
1887.0	4	0.0	0.6298110356775769
1925.0	0	28.0	0.64
2337.0	1	2.9	0.25
1564.0	4	1.0	0.49464052881812126
1642.0	2	232.0	0.003
1572.0	3	0.1	0.000828043
2051.0	3	0.14	0.001196062
3465.0	3	0.57	0.005152268
1025.0	0	27.0	0.58
1023.0	1	5.5	0.49
2338.0	3	0.2	0.001748091
1094.0	4	0.0	0.5095659083004581
2876.0	3	0.52	0.004692244
43.0	2	56.0	0.001
2687.0	0	27.0	0.58
1295.0	1	5.7	0.5
1705.0	3	1.667	0.015245193
1546.0	0	28.0	0.64
1703.0	4	0.0	0.9368946050545598
2334.0	3	0.39	0.003496182
1894.0	0	28.0	0.64
1565.0	2	55.0	0.001
1156.0	3	0.438	0.003937805
1393.0	2	218.0	0.003
2332.0	2	191.0	0.003
1885.0	2	440.0	0.007
2285.0	1	6.8	0.61
2288.0	3	1.1	0.010028521
1685.0	2	528.0	0.008
2654.0	3	0.63	0.005704297
1547.0	1	6.9	0.61
17.0	0	29.08	0.7
1703.0	3	8.1	0.07443187
42.0	4	1.0	0.49509343116501536
3465.0	0	24.3	0.43
2338.0	3	0.12	0.001012053
2052.0	4	1.0	0.49266659065133694
3305.0	3	0.0	-9.20048e-05
2706.0	0	27.1	0.59
2306.0	0	28.0	0.64
1428.0	2	831.0	0.012
1705.0	2	2137.0947647448643	0.0
2331.0	4	1.0	0.49371707798117914
1448.0	2	432.0	0.006
2304.0	1	5.2	0.46
2299.0	1	3.6	0.31
3471.0	2	55.0	0.001
1718.0	2	650.0	0.01
2780.0	0	26.3	0.54
1566.0	0	29.0	0.69
1026.0	1	4.5	0.39
1341.0	4	1.0	0.49351404340405086
1093.0	4	0.0	0.5115886407547987
1700.0	4	0.0	0.7679960102830969
1927.0	3	0.52	0.004692244
1434.0	0	30.0	0.75
1701.0	0	21.0	0.25
1572.0	0	28.5	0.67
1462.0	3	0.47	0.00423222
1442.0	2	80.0	0.001
2696.0	2	223.0	0.003
1150.0	2	693.0	0.01
1404.0	3	1.0	0.009108474
1150.0	0	26.0	0.53
1448.0	0	28.0	0.64
3023.0	0	26.8	0.57
1148.0	3	0.52	0.004692244
1455.0	1	8.0	0.72
1884.0	3	5.4	0.049590579
2444.0	1	3.0	0.26
1571.0	3	0.31	0.002760144
2687.0	3	0.6	0.005428282
3183.0	0	28.3	0.66
1571.0	1	7.5	0.67
1448.0	0	28.86	0.69
2199.0	2	9590.0	0.146
1565.0	3	1.04	0.009476493
2425.0	4	1.0	0.49770324738958854
1149.0	4	0.0	0.5329295153818597
1625.0	2	537.0	0.008
3464.0	0	28.0	0.64
1208.0	1	7.3	0.65
2164.0	4	1.0	0.5015872400769789
2424.0	3	0.7	0.00634833
2198.0	0	27.5	0.61
2872.0	1	8.7	0.78
1860.0	3	0.5	0.004508234
1698.0	3	14.18	0.130370779
2462.0	4	0.0	0.505556960466621
2053.0	4	1.0	0.49727852254682814
2289.0	4	1.0	0.4947005904687171
1427.0	0	24.0	0.42
1155.0	1	0.6	0.04
21.0	4	1.0	0.49962260423614413
1887.0	1	6.7	0.6
2442.0	3	0.05	0.000368019
2331.0	2	107.0	0.001
1457.0	4	1.0	0.49436390156637006
3365.0	3	10.47	0.096237004
3353.0	4	1.0	0.4918915902455656
2332.0	4	1.0	0.49628194487167887
1023.0	1	7.3	0.65
2671.0	0	26.0	0.53
1569.0	1	6.833	0.61
2332.0	2	231.0	0.003
1093.0	0	28.0	0.64
1624.0	2	220.0	0.003
1475.0	3	0.17	0.001472077
1633.0	0	21.0	0.25
2276.0	4	0.0	0.6811521167159346
3368.0	2	51.0	0.001
2286.0	3	0.35	0.003128163
1023.0	2	703.0	0.011
1547.0	3	0.1	0.000828043
42.0	4	1.0	0.49325079494326907
1565.0	3	0.7	0.00634833
1149.0	3	1.31	0.011960622
1926.0	1	5.5	0.49
2424.0	0	24.4	0.44
2290.0	2	102.0	0.001
2275.0	3	0.28	0.002484129
1544.0	3	0.1	0.000828043
1404.0	1	6.3	0.56
1627.0	4	1.0	0.49383229919054117
1573.0	2	841.0	0.013
2423.0	3	0.35	0.003128163
1341.0	1	5.8	0.51
1093.0	4	0.0	0.5135372395471043
1400.0	0	29.0	0.69
2337.0	4	0.0	0.5068867547370888
1473.0	2	1375.0	0.021
2198.0	2	299.0	0.004
1338.0	3	0.32	0.002852148
2671.0	0	25.3	0.49
1475.0	1	6.1	0.54
1870.0	4	0.0	0.7447384115554493
1404.0	4	0.0	0.520681434210944
2444.0	2	21600.0	0.329
2338.0	1	1.5	0.12
1885.0	4	0.0	0.5130232749736153
2624.0	1	7.7	0.69
1628.0	0	28.0	0.64
1573.0	2	1239.0	0.019
1400.0	2	2137.0947647448643	0.0
1428.0	0	20.1	0.2
1025.0	2	1808.0	0.027
2082.0	1	6.2	0.55
1295.0	4	0.0	0.5931302488385686
2670.0	4	0.0	0.5197190646398384
2686.0	3	0.86	0.007820407
2423.0	4	0.0	0.639544173686851
1024.0	3	3.6	0.033029718
1339.0	4	1.0	0.5024326685781791
1894.0	1	6.7	0.6
2053.0	3	0.52	0.004692244
2685.0	4	0.0	0.5212602584797584
1442.0	2	74.0	0.001
1894.0	2	103.0	0.001
20.0	4	1.0	0.49188043201657505
1865.0	0	27.0	0.58
1642.0	3	2.12	0.019413009
1698.0	1	5.7	0.5
1093.0	4	0.0	0.518308557043368
1403.0	2	120.0	0.002
1340.0	0	29.0	0.69
1462.0	2	129.0	0.002
3027.0	4	1.0	0.4944283803398647
1434.0	3	1.7	0.015548809
2702.0	1	6.3	0.56
2052.0	0	26.0	0.53
1024.0	1	4.7	0.41
3364.0	3	10.61	0.097525071
2714.0	2	180.0	0.003
1400.0	0	28.25	0.65
1700.0	3	7.65	0.070291655
1865.0	4	0.0	0.6019258767550134
3382.0	3	2.66	0.024381268
1026.0	0	27.0	0.58
2338.0	1	3.0	0.26
2050.0	2	198.0	0.003
1023.0	0	20.0	0.19
2053.0	4	1.0	0.4939282893475024
2288.0	2	120.0	0.002
3182.0	1	5.8	0.51
2701.0	2	307.0	0.005
1384.0	1	6.6	0.59
1338.0	0	28.0	0.64
2445.0	0	28.0	0.64
2708.0	4	0.0	0.5152593713231938
17.0	2	1638.0	0.025
1092.0	0	24.0	0.42
1340.0	3	0.3	0.002668139
1092.0	2	3937.0	0.06
2291.0	4	1.0	0.49722709007485777
1457.0	1	7.4	0.66
2685.0	1	6.1	0.54
1442.0	4	1.0	0.4936380763482744
2273.0	2	67.0	0.001
1151.0	0	27.0	0.58
1399.0	3	0.2	0.001748091
2425.0	4	0.0	0.5130844092365003
1572.0	1	7.6	0.68
1564.0	4	1.0	0.4948765068451659
1703.0	2	1036.0	0.016
1150.0	0	25.0	0.47
2625.0	3	0.34	0.003036158
2053.0	0	23.3	0.38
1435.0	3	0.302	0.00268654
1150.0	3	0.84	0.007636397
2676.0	1	7.2	0.64
2654.0	0	27.3	0.6
1342.0	3	0.37	0.003312172
2703.0	1	6.9	0.61
1573.0	4	0.0	0.5335555306966799
3181.0	4	0.0	0.5990360824895637
2685.0	0	29.0	0.69
1570.0	0	30.4	0.77
2676.0	4	1.0	0.5029472823823271
2625.0	4	1.0	0.49365415428502585
2306.0	3	0.2	0.001748091
2701.0	0	26.4	0.55
1569.0	4	0.0	0.505098346358985
1156.0	0	27.0	0.58
2425.0	2	169.0	0.002
1450.0	3	0.217	0.001904499
2462.0	1	6.7	0.6
1980.0	4	0.0	0.8258211992270683
1861.0	4	0.0	0.5191833582669104
2274.0	0	29.5	0.72
2292.0	4	1.0	0.49754398768455566
2426.0	2	201.0	0.003
1870.0	3	1.8	0.016468856
2877.0	0	23.0	0.36
1547.0	3	0.21	0.001840096
1633.0	1	9.0	0.81
1295.0	3	2.6	0.023829239
1719.0	3	0.35	0.003128163
1569.0	1	6.6	0.59
1461.0	2	112.0	0.002
1399.0	1	5.9	0.52
2273.0	0	30.0	0.75
1025.0	3	17.387	0.159876714
2466.0	3	0.52	0.004692244
1438.0	2	901.0	0.014
2271.0	3	0.19	0.001656086
1563.0	3	0.39	0.003496182
2051.0	2	220.0	0.003
2332.0	0	28.0	0.64
2338.0	0	27.0	0.58
1427.0	2	205.0	0.003
2712.0	4	0.0	0.5205066557688658
3028.0	1	6.8	0.61
2306.0	3	0.22	0.0019321
2050.0	0	23.6	0.39
1862.0	4	0.0	0.6777639209496954
2464.0	0	30.1	0.76
1625.0	2	389.0	0.006
2863.0	1	8.4	0.75
1424.0	3	0.52	0.004692244
1870.0	0	18.5	0.11
1702.0	4	0.0	0.6258663438877252
1150.0	0	25.0	0.47
2422.0	4	0.0	0.5190210828984593
2294.0	2	32005.0	0.487
1643.0	1	7.7	0.69
1643.0	0	32.0	0.86
1703.0	2	1418.0	0.021
2290.0	3	0.79	0.007176373
1023.0	3	0.667	0.006044714
1400.0	0	28.0	0.64
1699.0	1	6.8	0.61
3181.0	3	0.09	0.000736038
3186.0	1	6.2	0.55
1160.0	0	25.4	0.49
1149.0	4	0.0	0.5108366068453195
43.0	0	28.1	0.64
3183.0	4	0.0	0.6552747970223797
2860.0	0	22.5	0.33
2463.0	2	262.0	0.004
1461.0	2	111.0	0.002
3353.0	4	1.0	0.4943775304589971
2426.0	3	1.0	0.009108474
17.0	2	2137.0947647448643	0.0
3191.0	1	5.5	0.49
2676.0	2	999.0	0.015
1870.0	1	4.4	0.39
2293.0	2	72.0	0.001
2305.0	0	28.5	0.67
1404.0	1	6.3	0.56
1631.0	1	7.0	0.62
1155.0	4	0.0	0.7303138771121259
42.0	1	7.4	0.66
17.0	0	29.0	0.69
2444.0	3	0.1	0.000828043
2288.0	3	0.56	0.005060263
1642.0	1	7.1	0.63
2861.0	1	5.5	0.49
1861.0	1	6.0	0.53
1384.0	0	27.0	0.58
1384.0	0	26.8	0.57
2780.0	3	0.72	0.00653234
1699.0	3	2.55	0.023369215
1151.0	2	110.0	0.002
2048.0	3	0.4	0.003588187
2865.0	3	0.52	0.004692244
2462.0	3	3.1	0.028429478
1703.0	1	4.8	0.42
1475.0	0	28.0	0.64
1870.0	3	2.89	0.026497378
1544.0	2	100.0	0.001
20.0	4	1.0	0.49353087885835184
1342.0	2	2137.0947647448643	0.0
2164.0	4	1.0	0.4939198001686037
1444.0	1	6.9	0.61
2466.0	1	5.9	0.52
1444.0	1	7.3	0.65
1717.0	0	21.0	0.25
2294.0	3	0.9	0.008188426
3081.0	3	0.34	0.003036158
1564.0	2	83.0	0.001
1570.0	2	12342.0	0.188
2853.0	3	0.52	0.004692244
21.0	0	26.0	0.53
2861.0	1	6.5	0.58
42.0	3	0.3	0.002668139
3364.0	2	286.0	0.004
1341.0	3	0.33	0.002944153
1703.0	4	0.0	0.7943232270241763
1427.0	2	221.0	0.003
2708.0	3	1.0	0.009108474
2294.0	1	3.9	0.34
1547.0	2	58.0	0.001
1434.0	2	3080.0	0.047
1384.0	4	1.0	0.49427641848067144
1633.0	0	23.7	0.4
2685.0	1	5.8	0.51
1884.0	2	1261.0	0.019
3182.0	0	29.5	0.72
1569.0	0	28.4	0.66
3026.0	4	1.0	0.49429041191390316
2424.0	4	0.0	0.9304474904978662
2702.0	3	4.22	0.038734014
1573.0	4	1.0	0.5031937101800258
1436.0	2	665.0	0.01
1726.0	3	1.9	0.017388904
1564.0	2	71.0	0.001
2052.0	4	1.0	0.49897629953655975
3368.0	3	2.66	0.024381268
1162.0	1	7.2	0.64
1726.0	2	128.0	0.002
2052.0	4	1.0	0.49463903024828737
1448.0	1	6.2	0.55
2303.0	4	1.0	0.4941496904579161
1564.0	1	6.7	0.6
2704.0	4	0.0	0.5096739263313222
1626.0	3	0.52	0.004692244
2707.0	4	0.0	0.5079319872260675
1461.0	3	0.52	0.004692244
2072.0	0	28.0	0.64
3466.0	1	6.2	0.55
1543.0	3	0.1	0.000828043
2285.0	0	27.0	0.58
3187.0	4	0.0	0.5177129128268451
1456.0	2	20786.0	0.316
17.0	1	5.0	0.44
1685.0	2	505.0	0.008
1161.0	0	28.0	0.64
2852.0	4	1.0	0.4936926909654189
3181.0	3	0.09	0.000736038
3363.0	4	1.0	0.4929435116215842
2307.0	0	25.0	0.47
1702.0	2	2137.0947647448643	0.0
21.0	4	1.0	0.49958673470494386
2164.0	0	24.8	0.46
1457.0	0	23.0	0.36
1393.0	2	2137.0947647448643	0.0
2460.0	1	3.7	0.32
2164.0	2	119.0	0.002
1246.0	3	0.2	0.001748091
2290.0	1	4.3	0.38
2162.0	1	6.6	0.59
2651.0	3	0.56	0.005060263
1338.0	1	6.8	0.61
1625.0	0	23.0	0.36
2295.0	3	0.15	0.001288067
2442.0	1	8.0	0.72
2422.0	3	0.6	0.005428282
1865.0	0	25.5	0.5
2337.0	2	181.0	0.003
1703.0	1	4.6	0.4
1339.0	2	43.0	0.0
1456.0	0	29.0	0.69
2270.0	4	1.0	0.501935424228457
2326.0	0	27.0	0.58
3473.0	4	1.0	0.5045520854559906
1330.0	1	7.6	0.68
1726.0	1	6.5	0.58
1151.0	4	0.0	0.5294466092419736
1152.0	2	117.0	0.002
1570.0	4	0.0	0.5056941133395711
1025.0	2	2137.0947647448643	0.0
1023.0	4	0.0	0.5725141339316989
2426.0	3	0.4	0.003588187
2162.0	4	0.0	0.5094606504866875
1718.0	0	32.7	0.9
1476.0	2	308.0	0.005
2072.0	1	8.2	0.73
2296.0	1	6.0	0.53
2168.0	0	34.0	0.97
2335.0	1	4.7	0.41
2331.0	0	28.6	0.67
2780.0	3	2.0	0.018308952
2300.0	0	27.3	0.6
3383.0	2	95.0	0.001
1627.0	0	27.0	0.58
2162.0	3	0.65	0.005888306
2685.0	3	1.72	0.015732818
2337.0	2	268.0	0.004
2426.0	0	25.6	0.51
1862.0	4	0.0	0.6592044935493341
2423.0	0	23.4	0.38
1631.0	0	16.0	-0.03
1565.0	0	27.0	0.58
2326.0	2	666.0	0.01
2854.0	3	0.52	0.004692244
1092.0	2	5429.0	0.082
3025.0	2	446.0	0.007
1457.0	3	0.52	0.004692244
1438.0	1	4.2	0.37
3356.0	1	7.5	0.67
1862.0	1	6.1	0.54
2287.0	0	28.0	0.64
1448.0	0	27.6	0.62
1563.0	2	80.0	0.001
1703.0	1	4.2	0.37
1628.0	2	2137.0947647448643	0.0
1624.0	3	0.52	0.004692244
2704.0	1	6.3	0.56
1700.0	0	20.5	0.22
1148.0	1	5.6	0.5
2294.0	4	0.0	0.5274279849623088
1564.0	1	6.4	0.57
1870.0	4	0.0	0.7517829903573989
2270.0	0	30.0	0.75
1458.0	0	28.0	0.64
1642.0	4	0.0	0.809589104467964
1328.0	0	24.6	0.45
2709.0	3	0.56	0.005060263
2291.0	1	4.8	0.42
1702.0	4	0.0	0.6519031489994419
2780.0	0	27.0	0.58
1428.0	3	4.8	0.044070292
1705.0	1	4.7	0.41
2299.0	1	4.2	0.37
1476.0	0	30.0	0.75
2713.0	3	3.0	0.02750943
2275.0	1	7.0	0.62
2625.0	1	8.3	0.74
1862.0	0	30.0	0.75
2861.0	4	0.0	0.5380469858767565
1341.0	1	6.867	0.61
1434.0	2	1440.0	0.022
1328.0	2	71.0	0.001
2465.0	1	6.8	0.61
2651.0	2	121.0	0.002
2292.0	0	27.8	0.63
2860.0	4	0.0	0.5097297315474753
1702.0	4	0.0	0.681537685899249
1894.0	1	6.4	0.57
1894.0	4	1.0	0.4956426558611598
3473.0	1	6.6	0.59
1443.0	4	1.0	0.49714460359919405
2352.0	3	2.4	0.021989143
1718.0	3	0.8	0.007268378
1704.0	1	4.9	0.43
1865.0	1	3.9	0.34
2688.0	3	0.5	0.004508234
1023.0	0	17.67	0.06
1094.0	0	28.1	0.64
1627.0	2	427.0	0.006
2709.0	1	6.9	0.61
2857.0	3	0.52	0.004692244
3378.0	2	57.0	0.001
3382.0	1	7.3	0.65
2425.0	1	7.2	0.64
2306.0	3	0.5	0.004508234
1023.0	3	2.05	0.018768976
2270.0	3	0.1	0.000828043
2049.0	0	29.0	0.69
1436.0	2	1265.0	0.019
1473.0	2	619.0	0.009
1628.0	1	5.13	0.45
1633.0	2	136.0	0.002
1023.0	0	25.0	0.47
2164.0	1	6.9	0.61
1642.0	2	264.0	0.004
2287.0	0	27.0	0.58
2708.0	1	7.1	0.63
3029.0	0	25.7	0.51
1704.0	2	1015.0	0.015
3350.0	3	5.6	0.051430674
1399.0	4	1.0	0.4974923776569932
2444.0	4	0.0	0.5302185245435508
1151.0	1	7.2	0.64
1870.0	3	4.08	0.037445947
1862.0	2	16410.0	0.25
1159.0	0	23.4	0.38
1438.0	4	0.0	0.5495760686158727
3190.0	0	30.3	0.77
3187.0	3	0.06	0.000460024
17.0	3	0.68	0.006164321
1161.0	3	0.15	0.001288067
2290.0	4	1.0	0.4945836118872753
2168.0	3	1.67	0.015272794
2671.0	1	5.9	0.52
1457.0	1	6.1	0.54
1700.0	3	7.7	0.070751679
3376.0	1	7.1	0.63
1339.0	0	26.2	0.54
2780.0	4	1.0	0.49359191387219986
2293.0	1	6.9	0.61
2270.0	2	76.0	0.001
1628.0	2	202.0	0.003
2072.0	4	0.0	0.5525703432934149
1384.0	4	1.0	0.4943738606394349
1024.0	2	1322.0	0.02
2050.0	0	24.0	0.42
2295.0	4	0.0	0.5061600498718178
1476.0	1	6.4	0.57
1094.0	4	0.0	0.5172803438730144
2422.0	3	1.0	0.009108474
1884.0	1	3.1	0.27
1161.0	2	2137.0947647448643	0.0
3372.0	3	2.0	0.018308952
2670.0	2	363.0	0.005
1341.0	3	0.575	0.00519827
1457.0	2	135.0	0.002
1444.0	1	6.4	0.57
3353.0	2	81.0	0.001
1719.0	2	305.0	0.004
1698.0	4	0.0	0.5909759116089423
1450.0	4	1.0	0.4957782427290134
3356.0	1	7.7	0.69
17.0	0	27.4	0.61
1702.0	0	20.3	0.21
1892.0	0	27.9	0.63
1151.0	1	7.0	0.62
2335.0	1	4.9	0.43
2625.0	1	7.1	0.63
1450.0	4	0.0	0.5061445555838426
1925.0	3	0.52	0.004692244
1925.0	2	698.0	0.01
1155.0	4	0.0	0.8227260396405675
1719.0	3	0.16	0.001380072
2053.0	0	26.0	0.53
2302.0	4	1.0	0.5021725544247159
2335.0	1	5.1	0.45
1894.0	4	1.0	0.4940369558230047
1461.0	4	0.0	0.5118650264096055
3181.0	0	30.0	0.75
2443.0	3	0.28	0.002484129
1887.0	0	17.3	0.04
1444.0	1	7.0	0.62
1572.0	4	1.0	0.4920589751664908
2048.0	4	0.0	0.7912988374174245
3023.0	3	1.5	0.013708713
1473.0	0	24.0	0.42
2307.0	1	7.5	0.67
2270.0	2	75.0	0.001
1927.0	0	29.0	0.69
2052.0	4	1.0	0.49422598590833333
3188.0	2	44.0	0.001
2444.0	0	31.0	0.81
1543.0	3	0.09	0.000736038
1155.0	4	0.0	0.825161677044143
2276.0	3	0.49	0.00441623
1699.0	1	4.9	0.43
1627.0	1	8.2	0.73
3460.0	1	6.1	0.54
1926.0	0	23.0	0.36
2653.0	4	0.0	0.5212859805318781
3471.0	4	2.0	0.4555667556054
1701.0	4	0.0	0.888795786868521
2425.0	0	25.3	0.49
1717.0	2	106.0	0.001
2337.0	4	0.0	0.5148571582360684
1887.0	3	0.52	0.004692244
2651.0	1	6.8	0.61
1473.0	3	3.05	0.027969454
3368.0	3	2.4	0.021989143
1628.0	3	0.52	0.004692244
2052.0	0	25.0	0.47
2687.0	4	1.0	0.5028892306750712
1705.0	3	8.3	0.076271966
1295.0	4	0.0	0.555077055580473
0.0	2	198.0	0.003
1633.0	4	1.0	0.4941585488418836
17.0	4	1.0	0.4949287091652329
2948.0	1	5.1	0.45
1544.0	0	29.5	0.72
3473.0	1	6.6	0.59
2271.0	3	0.46	0.004140215
1161.0	3	0.19	0.001656086
2670.0	4	0.0	0.5207168920187376
1565.0	1	5.1	0.45
2422.0	2	202.0	0.003
2714.0	0	23.0	0.36
1026.0	0	20.0	0.19
2702.0	3	2.32	0.021253105
1462.0	2	2137.0947647448643	0.0
2670.0	4	0.0	0.5534761125417276
1339.0	3	0.4	0.003588187
2162.0	0	27.0	0.58
1698.0	1	5.1	0.45
2050.0	4	1.0	0.49399457464252877
2168.0	1	3.6	0.31
1569.0	4	1.0	0.5014571587550342
1704.0	2	692.0	0.01
2307.0	2	74.0	0.001
1339.0	3	0.46	0.004140215
2670.0	1	5.5	0.49
1436.0	2	2160.0	0.033
21.0	2	7920.0	0.12
1705.0	1	3.1	0.27
2284.0	3	0.18	0.001564081
1448.0	3	0.5	0.004508234
2689.0	0	29.0	0.69
2326.0	1	6.9	0.61
1456.0	0	30.0	0.75
1400.0	4	0.0	0.5035507438108092
1161.0	2	127.0	0.002
2696.0	2	153.0	0.002
1566.0	3	1.2	0.010948569
3383.0	1	7.7	0.69
1698.0	1	6.4	0.57
2199.0	3	4.57	0.041954182
1024.0	1	5.3	0.47
2199.0	2	13848.0	0.211
1024.0	4	0.0	0.9383653575454537
3029.0	4	1.0	0.4939115391458522
2706.0	1	7.1	0.63
1457.0	1	5.67	0.5
1443.0	4	1.0	0.49472466381387775
0.0	3	1.01	0.009200478
2443.0	4	1.0	0.5026005440604925
2466.0	1	5.8	0.51
1427.0	1	7.7	0.69
1566.0	0	28.0	0.64
2291.0	0	28.6	0.67
1627.0	2	185.0	0.003
1443.0	3	0.315	0.002806146
1565.0	1	5.4	0.48
1543.0	0	27.8	0.63
2275.0	4	1.0	0.4976230350679582
1341.0	4	1.0	0.5001476545610255
2331.0	4	1.0	0.49381243803946484
2713.0	3	0.9	0.008188426
1150.0	1	7.1	0.63
3025.0	3	0.56	0.005060263
1702.0	3	3.3	0.030269574
2270.0	4	1.0	0.50199207857274
1025.0	0	18.0	0.08
2048.0	2	198.0	0.003
43.0	4	1.0	0.5022453846202982
1927.0	1	8.5	0.76
1162.0	4	1.0	0.49471576880393286
1642.0	3	1.0	0.009108474
1566.0	1	6.3	0.56
1700.0	2	754.0	0.011
2422.0	2	225.0	0.003
1162.0	1	6.9	0.61
2199.0	3	4.11	0.037721962
1427.0	3	1.95	0.017848928
2689.0	4	0.0	0.5060675132390106
2275.0	2	620.0	0.009
1625.0	1	5.9	0.52
1627.0	0	22.3	0.32
1330.0	0	28.0	0.64
2162.0	2	132.0	0.002
43.0	1	7.1	0.63
3027.0	0	29.0	0.69
1442.0	0	28.0	0.64
2337.0	0	26.7	0.57
2685.0	2	432.0	0.006
2053.0	1	7.7	0.69
1093.0	3	0.77	0.006992364
2706.0	1	6.5	0.58
2286.0	3	0.15	0.001288067
1159.0	4	1.0	0.4931526633634725
1627.0	3	0.52	0.004692244
1860.0	2	1287.0	0.019
1925.0	2	214.0	0.003
2052.0	2	375.0	0.006
1702.0	0	20.0	0.19
1564.0	1	6.6	0.59
1393.0	4	1.0	0.4981841802614351
2702.0	1	6.8	0.61
2948.0	2	625.0	0.009
1704.0	4	0.0	0.9464854745051692
1705.0	3	3.7	0.033949765
3358.0	2	62.0	0.001
1685.0	1	6.7	0.6
1462.0	3	0.54	0.004876254
1442.0	2	54.0	0.001
1571.0	2	54.0	0.001
1448.0	1	6.2	0.55
1887.0	3	20.2	0.185757659
2290.0	1	5.4	0.48
2625.0	2	344.0	0.005
1870.0	2	704.0	0.011
3185.0	2	175.0	0.002
2338.0	2	86.0	0.001
2337.0	4	0.0	0.528735300311041
1569.0	3	0.52	0.004692244
2294.0	2	18291.0	0.278
3362.0	1	2.5	0.21
1149.0	0	26.5	0.56
1093.0	0	26.0	0.53
1870.0	1	6.65	0.59
1685.0	3	1.4	0.012788665
1632.0	1	7.8	0.7
3352.0	2	65.0	0.001
1717.0	2	198.0	0.003
1094.0	2	103.0	0.001
2424.0	2	312.0	0.005
3361.0	1	2.7	0.23
2302.0	0	28.0	0.64
2299.0	2	7035.0	0.107
1632.0	1	5.4	0.48
1726.0	0	28.0	0.64
1569.0	1	5.9	0.52
2676.0	4	0.0	0.5177971825628482
1024.0	3	4.8	0.044070292
2423.0	0	22.0	0.31
1643.0	1	7.6	0.68
21.0	2	5228.0	0.079
